State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
TN,2017,Undecided/Other,Yes,Tennessee,Middle Tennessee State University,Mechanic and Repair Technologies/Technician,2020,4,4,5,3,No,"Employed, working full-time",18-24,Female,Airlines & Aerospace (including Defense),Entry Level,"Less than $20,000",No,0,0,0,0,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
SC,2017,blank,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,Manufacturing,Other (please specify),"Less than $20,000",No,0,0,0,0,0
GA,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,Yes,Tennessee,The University of Tennessee-Knoxville,Psychology,2019,3,3,2,5,Yes,In school and employed at the same time,18-24,Female,Nonprofit,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Tennessee,Tusculum University,Mathematics and Statistics,2020,4,4,3,3,No,Full-time student,18-24,Male,I am currently not employed,Entry Level,"$50,000 to $74,999",blank,0,0,0,0,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
AL,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
TN,2017,History,Yes,Rhode Island,Roger Williams University,"Liberal Arts and Sciences, General Studies and Humanities",1970,4,4,5,4,No,"Employed, working part-time",65+,Female,Education,Other (please specify),"$50,000 to $74,999",Yes,1,0,0,0,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"$50,000 to $74,999",Yes,1,0,1,1,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Food & Beverages,Entry Level,"Less than $20,000",No,0,0,0,0,0
TN,2017,Undecided/Other,Yes,Tennessee,Northeast State Community College,"Business, Management, Marketing, and Related Programs",2021,4,3,4,4,No,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Communications,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Nonprofit,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Advertising & Marketing,Middle Management,"Less than $20,000",Yes,1,0,0,1,0
TN,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
TN,2017,blank,Yes,Tennessee,Trevecca Nazarene University,English Language and Literature,2021,4,4,4,5,No,Full-time student,18-24,Male,Education,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Prefer not to respond,"Telecommunications, Technology, Internet & Electronics",Entry Level,"Less than $20,000",Yes,0,0,0,0,0
TN,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Alabama,University of Alabama in Huntsville,Psychology,2021,5,5,4,4,No,In school and employed at the same time,18-24,Female,Education,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
AL,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Advertising & Marketing,Other (please specify),"$35,000 to $49,999",Yes,1,0,1,1,0
TN,2017,blank,Yes,Mississippi,Belhaven University,Theology and Religious Vocations,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,Yes,Arizona,Grand Canyon University,Theology and Religious Vocations,2016,5,3,5,3,Yes,"Employed, working full-time",35-44,Female,Retail & Consumer Durables,Intermediate,"$20,000 to $34,999",Yes,0,0,0,0,1
AL,2017,Communications,Yes,Florida,Tallahassee Community College,Communications Technologies/Technicians,2020,3,3,3,3,No,Full-time student,18-24,Male,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,0,0,0,1,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Government,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
TN,2017,Business General/Mgmt.,Yes,Virginia,Emory & Henry College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,Yes,Florida,Florida Agricultural and Mechanical University,Health Professions (non-nursing),2021,3,3,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
AL,2017,Nursing/Health Care,Yes,Alabama,The University of Alabama,Family and Consumer Sciences/Human Sciences,2021,4,3,4,5,Yes,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
AL,2017,Criminal Justice,Yes,Alabama,Troy University,Education,2019,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Education,Intermediate,"$35,000 to $49,999",Yes,1,0,0,0,0
AL,2017,Undecided/Other,Yes,Alabama,University of West Alabama,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Chemistry,Yes,Alabama,Alabama State University,Biological and Biomedical Sciences,2021,4,5,5,5,No,Full-time student,18-24,Prefer not to respond,blank,blank,blank,Yes,0,0,0,0,0
AL,2017,Pharmacist/Pharmacy Technician,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",Yes,1,0,0,1,0
AL,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Psychology/Psychiatry,Yes,Tennessee,East Tennessee State University,"Communication, Journalism, and Related Programs",2021,4,4,4,3,No,"Employed, working full-time",18-24,Female,Finance & Financial Services,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Graphic Design,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,0,0,0,0,1
TN,2017,Criminal Justice,Yes,Tennessee,Lee University,"Communication, Journalism, and Related Programs",2020,4,3,5,5,No,"Employed, working full-time",18-24,Female,Real Estate,Middle Management,"$35,000 to $49,999",No,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Alabama,University of South Alabama,Nursing,1988,5,5,5,5,No,"Employed, working full-time",55-64,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
AL,2017,Oceanography/Marine Science,Yes,Alabama,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,blank,Yes,Tennessee,Lipscomb University,"Business, Management, Marketing, and Related Programs",2021,3,4,4,1,No,"Employed, working full-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$50,000 to $74,999",Yes,0,0,1,1,0
AL,2017,Nursing/Health Care,Yes,Alabama,University of North Alabama,Psychology,2021,5,4,5,5,No,"Not employed, looking for work",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
AL,2017,blank,Yes,Mississippi,University of Southern Mississippi,Education,2021,5,5,4,5,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
OH,2017,Undecided/Other,Yes,Ohio,Notre Dame College,"Business, Management, Marketing, and Related Programs",2021,5,3,4,1,No,In school and employed at the same time,18-24,Female,Entertainment & Leisure,Entry Level,"Less than $20,000",No,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Mississippi,Mississippi State University,"Parks, Recreation, Leisure, Fitness, and Kinesiology",2021,5,5,5,5,No,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Alabama,Samford University,Architecture and Related Programs,1988,5,4,4,3,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,Yes,New Jersey,Seton Hall University,Biological and Biomedical Sciences,2021,3,2,3,3,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,0,0,0
AL,2017,blank,Yes,Alabama,Auburn University,Animal/Veterinary Science,2021,4,5,5,3,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",blank,0,0,0,0,0
AL,2017,Undecided/Other,Yes,Alabama,Auburn University,Agricultural/Plant Sciences,2020,5,5,4,5,Yes,Full-time student,18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,0,1,1,0
TN,2017,Medical Field,Yes,Tennessee,Cumberland University,Health Professions (non-nursing),2021,3,3,3,2,No,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
TN,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",Under 18,Male,Education,Senior Management,"Less than $20,000",Yes,0,0,1,0,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
TN,2017,Undecided/Other,Yes,Tennessee,Tennessee Technological University,"Business, Management, Marketing, and Related Programs",2020,1,1,3,5,Yes,"Not employed, looking for work",18-24,Male,Finance & Financial Services,Entry Level,"Less than $20,000",Yes,1,0,1,0,0
AL,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Food & Beverages,Middle Management,"$20,000 to $34,999",Yes,1,1,1,1,0
AL,2017,Psychology/Psychiatry,Yes,Georgia,Berry College,Psychology,2021,4,3,5,5,Yes,"Employed, working part-time",18-24,Female,Nonprofit,Intermediate,"Less than $20,000",Yes,1,0,0,1,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,0,0,1,0
FL,2017,Business General/Mgmt.,Yes,Florida,Florida Atlantic University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Music,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Non-binary/non-conforming,Food & Beverages,Intermediate,"Less than $20,000",No,0,0,0,0,0
TN,2017,Biological Science/biomedical,Yes,District of Columbia,Howard University,Biological and Biomedical Sciences,2020,3,5,4,3,Yes,Full-time student,18-24,Female,I am currently not employed,blank,blank,Yes,1,1,1,1,0
AL,2017,Teaching/Education,Yes,Alabama,University of Alabama at Birmingham,Education,2021,5,5,5,5,Yes,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
AL,2017,Journalism,Yes,Alabama,Auburn University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
OH,2017,Advertising/Marketing,Yes,Ohio,Ohio University-Main Campus,"Business, Management, Marketing, and Related Programs",2021,5,4,5,5,No,"Employed, working full-time",18-24,Female,Finance & Financial Services,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,1
AL,2017,Pre-Med,Yes,South Carolina,Furman University,Psychology,2021,5,4,5,5,Yes,"Employed, working full-time",18-24,Male,Nonprofit,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
FL,2017,Public Health,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
TN,2017,Psychology/Psychiatry,Yes,Tennessee,Dyersburg State Community College,"Liberal Arts and Sciences, General Studies and Humanities",2020,3,3,3,5,No,In school and employed at the same time,18-24,Female,Food & Beverages,Intermediate,"Less than $20,000",Yes,1,1,1,0,0
TN,2017,Undecided/Other,Yes,Tennessee,University of Memphis,Psychology,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
TN,2017,Equine,Yes,Tennessee,Maryville College,Biological and Biomedical Sciences,2021,4,4,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,Automotive,Other (please specify),"Less than $20,000",Yes,1,1,0,0,0
TN,2017,Military Science,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Entry Level,"$20,000 to $34,999",Yes,0,0,0,1,0
TN,2017,Business General/Mgmt.,Yes,Tennessee,Strayer University-Tennessee,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Medical Field,Yes,Alabama,University of South Alabama,Biological and Biomedical Sciences,2021,4,5,4,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Education,Owner/Executive/C-Level,"Less than $20,000",Yes,1,1,1,0,0
FL,2017,Undecided/Other,Yes,Florida,Florida Atlantic University,Public Administration and Social Service Professions,2021,1,2,2,5,Yes,"Employed, working full-time",18-24,Male,Automotive,Entry Level,"$50,000 to $74,999",Yes,1,1,1,1,0
AL,2017,Dental Field,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Government,Entry Level,"$20,000 to $34,999",Yes,1,1,0,1,0
TN,2017,Undecided/Other,Yes,Florida,Florida Southern College,Social Sciences,2021,3,4,5,5,Yes,In school and employed at the same time,18-24,Female,Government,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
TN,2017,Fashion Design Merchandising,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Saint Mary-of-the-Woods College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,blank,"Less than $20,000",No,0,0,0,0,0
OH,2017,International Studies,Yes,District of Columbia,American University,Social Sciences,2021,4,4,4,4,No,"Employed, working part-time",18-24,Female,Government,Entry Level,"$35,000 to $49,999",Yes,1,1,1,0,0
IN,2017,Dental Field,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
KY,2017,Accounting/Finance,Yes,Kentucky,Western Kentucky University,Agricultural/Plant Sciences,2021,4,4,5,5,No,In school and employed at the same time,18-24,Male,Agriculture,Owner/Executive/C-Level,"$50,000 to $74,999",Yes,1,0,1,1,0
IN,2017,Undecided/Other,Yes,Wisconsin,Carroll University,Nursing,2021,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",Under 18,Female,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"$20,000 to $34,999",Yes,0,1,1,1,0
OH,2017,English/Writing,Yes,Ohio,University of Akron Main Campus,English Language and Literature,2021,4,3,3,2,No,"Employed, working part-time",18-24,Female,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,0,0,0,0,1
IN,2017,International Studies,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,Ohio,Kent State University at Kent,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Pre-Law,Yes,Ohio,Youngstown State University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MI,2017,Undecided/Other,Yes,Michigan,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Social Work/Human Services,Yes,Indiana,Indiana Wesleyan University-National & Global,Public Administration and Social Service Professions,2021,5,5,3,3,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
IN,2017,Undecided/Other,Yes,Indiana,Manchester University,Visual and Performing Arts,2021,2,1,3,1,No,"Employed, working full-time",18-24,Male,Manufacturing,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,Engineering ,Yes,Indiana,Purdue University-Main Campus,Engineering,2021,3,2,3,4,No,Full-time student,18-24,Male,Business Support & Logistics,Other (please specify),blank,Yes,1,1,1,1,0
MI,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Occupational Therapy,Yes,Indiana,Valparaiso University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Engineering ,Yes,Ohio,Youngstown State University,Engineering,2021,3,3,4,5,Yes,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017," Art(Painting, Drawing, Sculpt)",Yes,Illinois,Trinity Christian College,Visual and Performing Arts,2021,3,2,3,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Music,Yes,Tennessee,Belmont University,"Business, Management, Marketing, and Related Programs",2019,3,2,3,4,No,"Employed, working full-time",18-24,Female,Entertainment & Leisure,Entry Level,"$20,000 to $34,999",Yes,1,0,1,1,0
IN,2017,Undecided/Other,Yes,Indiana,Purdue University-Main Campus,Engineering,2021,3,3,3,4,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Psychology/Psychiatry,Yes,West Virginia,Marshall University,Psychology,2021,4,2,4,5,No,"Employed, working part-time",18-24,Female,Education,Intermediate,"Less than $20,000",Yes,1,1,1,0,0
OH,2017,Undecided/Other,Yes,Ohio,Kent State University at Kent,"Ethnic, Cultural, Gender, and Group Studies",2019,2,1,1,2,Yes,"Not employed, looking for work",18-24,Non-binary/non-conforming,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,0,0
OH,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$35,000 to $49,999",Yes,0,0,0,1,0
IN,2017,Information Tech,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,"Telecommunications, Technology, Internet & Electronics",Other (please specify),"Less than $20,000",blank,0,0,0,0,0
OH,2017,Sports Medicine,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Education,Entry Level,"Less than $20,000",blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,Missouri,University of Missouri-Columbia,"Business, Management, Marketing, and Related Programs",1989,5,5,5,5,Yes,"Employed, working full-time",45-54,Male,Airlines & Aerospace (including Defense),Owner/Executive/C-Level,"$150,000 or More",Yes,0,0,1,1,0
OH,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,West Virginia,West Virginia University,Animal/Veterinary Science,2021,3,2,3,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Transportation & Delivery,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana Wesleyan University-Marion,Biological and Biomedical Sciences,2021,4,4,3,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana State University,"Physical Sciences (astronomy, physics, chemistry, and the Earth sciences)",2019,3,2,5,5,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,Under 18,Male,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
IN,2017,Dental Field,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",Yes,0,1,0,1,0
IN,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"Less than $20,000",No,0,0,0,0,0
OH,2017,Pharmacist/Pharmacy Technician,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,blank,Yes,Indiana,University of Indianapolis,Visual and Performing Arts,2020,2,1,2,1,Yes,"Employed, working full-time",18-24,Female,Real Estate,Intermediate,"$35,000 to $49,999",Yes,1,0,1,1,0
OH,2017,Undecided/Other,Yes,Ohio,Youngstown State University,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2021,4,4,5,5,No,Full-time student,18-24,Female,Government,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Pre-Med,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Computer Science,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Engineering ,Yes,Ohio,Cleveland State University,Engineering,1996,5,5,4,2,No,"Employed, working full-time",55-64,Male,Manufacturing,Senior Management,"$75,000 to $99,999",Yes,1,1,1,1,0
OH,2017,Child Care/Development,Yes,Ohio,Cleveland State University,Psychology,2021,3,3,3,4,No,"Employed, working full-time",18-24,Female,Government,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Ball State University,Social Sciences,2021,5,5,5,5,Yes,In school and employed at the same time,18-24,Female,Nonprofit,Intermediate,"Less than $20,000",Yes,1,0,1,1,0
IN,2017,Medical Field,Yes,Indiana,Purdue University-Main Campus,Psychology,2001,3,3,4,5,No,"Not employed, NOT looking for work",35-44,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,1,0
OH,2017,blank,Yes,Texas,Tarleton State University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana University-Bloomington,"Business, Management, Marketing, and Related Programs",2021,2,2,2,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Math,Yes,Florida,Keiser University-Ft Lauderdale,"Business, Management, Marketing, and Related Programs",2020,4,2,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,Oceanography/Marine Science,Yes,Iowa,Iowa Western Community College,Nursing,2021,5,5,5,5,No,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,1,1,0,0,0
IN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Engineering ,Yes,Ohio,Bowling Green State University-Main Campus,Engineering,2021,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017," Art(Painting, Drawing, Sculpt)",Yes,Ohio,Cleveland State University,Psychology,2018,4,4,4,5,No,"Employed, working full-time",25-34,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
IN,2017,Undecided/Other,Yes,Virginia,Liberty University,Visual and Performing Arts,2021,5,5,4,3,No,"Employed, working full-time",18-24,Male,Entertainment & Leisure,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
